img_path,label_path
./mr_test/images/mr000678.npy,./mr_test/labels/mr000678.npy
./mr_test/images/mr000679.npy,./mr_test/labels/mr000679.npy
./mr_test/images/mr000680.npy,./mr_test/labels/mr000680.npy
./mr_test/images/mr000681.npy,./mr_test/labels/mr000681.npy
./mr_test/images/mr000683.npy,./mr_test/labels/mr000683.npy
./mr_test/images/mr000688.npy,./mr_test/labels/mr000688.npy
./mr_test/images/mr000689.npy,./mr_test/labels/mr000689.npy
./mr_test/images/mr000692.npy,./mr_test/labels/mr000692.npy
./mr_test/images/mr000694.npy,./mr_test/labels/mr000694.npy
./mr_test/images/mr000695.npy,./mr_test/labels/mr000695.npy
./mr_test/images/mr000696.npy,./mr_test/labels/mr000696.npy
./mr_test/images/mr000699.npy,./mr_test/labels/mr000699.npy
./mr_test/images/mr000701.npy,./mr_test/labels/mr000701.npy
./mr_test/images/mr000702.npy,./mr_test/labels/mr000702.npy
./mr_test/images/mr000703.npy,./mr_test/labels/mr000703.npy
./mr_test/images/mr000705.npy,./mr_test/labels/mr000705.npy
./mr_test/images/mr000710.npy,./mr_test/labels/mr000710.npy
./mr_test/images/mr000711.npy,./mr_test/labels/mr000711.npy
./mr_test/images/mr000712.npy,./mr_test/labels/mr000712.npy
./mr_test/images/mr000713.npy,./mr_test/labels/mr000713.npy
./mr_test/images/mr000715.npy,./mr_test/labels/mr000715.npy
./mr_test/images/mr000716.npy,./mr_test/labels/mr000716.npy
./mr_test/images/mr000718.npy,./mr_test/labels/mr000718.npy
./mr_test/images/mr000720.npy,./mr_test/labels/mr000720.npy
./mr_test/images/mr000722.npy,./mr_test/labels/mr000722.npy
./mr_test/images/mr000723.npy,./mr_test/labels/mr000723.npy
./mr_test/images/mr000724.npy,./mr_test/labels/mr000724.npy
./mr_test/images/mr000728.npy,./mr_test/labels/mr000728.npy
./mr_test/images/mr000730.npy,./mr_test/labels/mr000730.npy
./mr_test/images/mr000731.npy,./mr_test/labels/mr000731.npy
./mr_test/images/mr000735.npy,./mr_test/labels/mr000735.npy
./mr_test/images/mr000736.npy,./mr_test/labels/mr000736.npy
./mr_test/images/mr000737.npy,./mr_test/labels/mr000737.npy
./mr_test/images/mr000738.npy,./mr_test/labels/mr000738.npy
./mr_test/images/mr000741.npy,./mr_test/labels/mr000741.npy
./mr_test/images/mr000742.npy,./mr_test/labels/mr000742.npy
./mr_test/images/mr000743.npy,./mr_test/labels/mr000743.npy
./mr_test/images/mr000745.npy,./mr_test/labels/mr000745.npy
./mr_test/images/mr000746.npy,./mr_test/labels/mr000746.npy
./mr_test/images/mr000748.npy,./mr_test/labels/mr000748.npy
./mr_test/images/mr000749.npy,./mr_test/labels/mr000749.npy
./mr_test/images/mr000750.npy,./mr_test/labels/mr000750.npy
./mr_test/images/mr000757.npy,./mr_test/labels/mr000757.npy
./mr_test/images/mr000761.npy,./mr_test/labels/mr000761.npy
./mr_test/images/mr000764.npy,./mr_test/labels/mr000764.npy
./mr_test/images/mr000766.npy,./mr_test/labels/mr000766.npy
./mr_test/images/mr000767.npy,./mr_test/labels/mr000767.npy
./mr_test/images/mr000768.npy,./mr_test/labels/mr000768.npy
./mr_test/images/mr000769.npy,./mr_test/labels/mr000769.npy
./mr_test/images/mr000770.npy,./mr_test/labels/mr000770.npy
./mr_test/images/mr000771.npy,./mr_test/labels/mr000771.npy
./mr_test/images/mr000772.npy,./mr_test/labels/mr000772.npy
./mr_test/images/mr000773.npy,./mr_test/labels/mr000773.npy
./mr_test/images/mr000776.npy,./mr_test/labels/mr000776.npy
./mr_test/images/mr000777.npy,./mr_test/labels/mr000777.npy
./mr_test/images/mr000779.npy,./mr_test/labels/mr000779.npy
./mr_test/images/mr000780.npy,./mr_test/labels/mr000780.npy
./mr_test/images/mr000781.npy,./mr_test/labels/mr000781.npy
./mr_test/images/mr000783.npy,./mr_test/labels/mr000783.npy
./mr_test/images/mr000785.npy,./mr_test/labels/mr000785.npy
./mr_test/images/mr000786.npy,./mr_test/labels/mr000786.npy
./mr_test/images/mr000787.npy,./mr_test/labels/mr000787.npy
./mr_test/images/mr000788.npy,./mr_test/labels/mr000788.npy
./mr_test/images/mr000789.npy,./mr_test/labels/mr000789.npy
./mr_test/images/mr000790.npy,./mr_test/labels/mr000790.npy
./mr_test/images/mr000791.npy,./mr_test/labels/mr000791.npy
./mr_test/images/mr000792.npy,./mr_test/labels/mr000792.npy
./mr_test/images/mr000794.npy,./mr_test/labels/mr000794.npy
./mr_test/images/mr000799.npy,./mr_test/labels/mr000799.npy
./mr_test/images/mr000800.npy,./mr_test/labels/mr000800.npy
./mr_test/images/mr000801.npy,./mr_test/labels/mr000801.npy
./mr_test/images/mr000802.npy,./mr_test/labels/mr000802.npy
./mr_test/images/mr000803.npy,./mr_test/labels/mr000803.npy
./mr_test/images/mr000806.npy,./mr_test/labels/mr000806.npy
./mr_test/images/mr000807.npy,./mr_test/labels/mr000807.npy
./mr_test/images/mr000811.npy,./mr_test/labels/mr000811.npy
./mr_test/images/mr000812.npy,./mr_test/labels/mr000812.npy
./mr_test/images/mr000813.npy,./mr_test/labels/mr000813.npy
./mr_test/images/mr000815.npy,./mr_test/labels/mr000815.npy
./mr_test/images/mr000816.npy,./mr_test/labels/mr000816.npy
./mr_test/images/mr000819.npy,./mr_test/labels/mr000819.npy
./mr_test/images/mr000820.npy,./mr_test/labels/mr000820.npy
./mr_test/images/mr000821.npy,./mr_test/labels/mr000821.npy
./mr_test/images/mr000824.npy,./mr_test/labels/mr000824.npy
./mr_test/images/mr000825.npy,./mr_test/labels/mr000825.npy
./mr_test/images/mr000826.npy,./mr_test/labels/mr000826.npy
./mr_test/images/mr000827.npy,./mr_test/labels/mr000827.npy
./mr_test/images/mr000829.npy,./mr_test/labels/mr000829.npy
./mr_test/images/mr000830.npy,./mr_test/labels/mr000830.npy
./mr_test/images/mr000832.npy,./mr_test/labels/mr000832.npy
./mr_test/images/mr000834.npy,./mr_test/labels/mr000834.npy
./mr_test/images/mr000836.npy,./mr_test/labels/mr000836.npy
./mr_test/images/mr000837.npy,./mr_test/labels/mr000837.npy
./mr_test/images/mr000838.npy,./mr_test/labels/mr000838.npy
./mr_test/images/mr000841.npy,./mr_test/labels/mr000841.npy
./mr_test/images/mr000842.npy,./mr_test/labels/mr000842.npy
./mr_test/images/mr000843.npy,./mr_test/labels/mr000843.npy
./mr_test/images/mr000844.npy,./mr_test/labels/mr000844.npy
./mr_test/images/mr000845.npy,./mr_test/labels/mr000845.npy
./mr_test/images/mr000846.npy,./mr_test/labels/mr000846.npy
./mr_test/images/mr000848.npy,./mr_test/labels/mr000848.npy
./mr_test/images/mr000850.npy,./mr_test/labels/mr000850.npy
./mr_test/images/mr000852.npy,./mr_test/labels/mr000852.npy
./mr_test/images/mr000853.npy,./mr_test/labels/mr000853.npy
./mr_test/images/mr000855.npy,./mr_test/labels/mr000855.npy
./mr_test/images/mr000856.npy,./mr_test/labels/mr000856.npy
./mr_test/images/mr000857.npy,./mr_test/labels/mr000857.npy
./mr_test/images/mr000858.npy,./mr_test/labels/mr000858.npy
./mr_test/images/mr000860.npy,./mr_test/labels/mr000860.npy
./mr_test/images/mr000861.npy,./mr_test/labels/mr000861.npy
./mr_test/images/mr000862.npy,./mr_test/labels/mr000862.npy
./mr_test/images/mr000864.npy,./mr_test/labels/mr000864.npy
./mr_test/images/mr000865.npy,./mr_test/labels/mr000865.npy
./mr_test/images/mr000866.npy,./mr_test/labels/mr000866.npy
./mr_test/images/mr000867.npy,./mr_test/labels/mr000867.npy
./mr_test/images/mr000869.npy,./mr_test/labels/mr000869.npy
./mr_test/images/mr000870.npy,./mr_test/labels/mr000870.npy
./mr_test/images/mr000871.npy,./mr_test/labels/mr000871.npy
./mr_test/images/mr000872.npy,./mr_test/labels/mr000872.npy
./mr_test/images/mr000873.npy,./mr_test/labels/mr000873.npy
./mr_test/images/mr000874.npy,./mr_test/labels/mr000874.npy
./mr_test/images/mr000876.npy,./mr_test/labels/mr000876.npy
./mr_test/images/mr000878.npy,./mr_test/labels/mr000878.npy
./mr_test/images/mr000879.npy,./mr_test/labels/mr000879.npy
./mr_test/images/mr000882.npy,./mr_test/labels/mr000882.npy
./mr_test/images/mr000883.npy,./mr_test/labels/mr000883.npy
./mr_test/images/mr000885.npy,./mr_test/labels/mr000885.npy
./mr_test/images/mr000886.npy,./mr_test/labels/mr000886.npy
./mr_test/images/mr000887.npy,./mr_test/labels/mr000887.npy
./mr_test/images/mr000888.npy,./mr_test/labels/mr000888.npy
./mr_test/images/mr000890.npy,./mr_test/labels/mr000890.npy
./mr_test/images/mr000892.npy,./mr_test/labels/mr000892.npy
./mr_test/images/mr000895.npy,./mr_test/labels/mr000895.npy
./mr_test/images/mr000896.npy,./mr_test/labels/mr000896.npy
./mr_test/images/mr000897.npy,./mr_test/labels/mr000897.npy
./mr_test/images/mr000900.npy,./mr_test/labels/mr000900.npy
./mr_test/images/mr000901.npy,./mr_test/labels/mr000901.npy
./mr_test/images/mr000902.npy,./mr_test/labels/mr000902.npy
./mr_test/images/mr000903.npy,./mr_test/labels/mr000903.npy
./mr_test/images/mr000904.npy,./mr_test/labels/mr000904.npy
./mr_test/images/mr000905.npy,./mr_test/labels/mr000905.npy
./mr_test/images/mr000907.npy,./mr_test/labels/mr000907.npy
./mr_test/images/mr000908.npy,./mr_test/labels/mr000908.npy
./mr_test/images/mr000909.npy,./mr_test/labels/mr000909.npy
./mr_test/images/mr000910.npy,./mr_test/labels/mr000910.npy
./mr_test/images/mr000911.npy,./mr_test/labels/mr000911.npy
./mr_test/images/mr000912.npy,./mr_test/labels/mr000912.npy
./mr_test/images/mr000913.npy,./mr_test/labels/mr000913.npy
./mr_test/images/mr000915.npy,./mr_test/labels/mr000915.npy
./mr_test/images/mr000916.npy,./mr_test/labels/mr000916.npy
./mr_test/images/mr000917.npy,./mr_test/labels/mr000917.npy
./mr_test/images/mr000918.npy,./mr_test/labels/mr000918.npy
./mr_test/images/mr000919.npy,./mr_test/labels/mr000919.npy
./mr_test/images/mr000920.npy,./mr_test/labels/mr000920.npy
./mr_test/images/mr000923.npy,./mr_test/labels/mr000923.npy
./mr_test/images/mr000926.npy,./mr_test/labels/mr000926.npy
./mr_test/images/mr000927.npy,./mr_test/labels/mr000927.npy
./mr_test/images/mr000928.npy,./mr_test/labels/mr000928.npy
./mr_test/images/mr000931.npy,./mr_test/labels/mr000931.npy
./mr_test/images/mr000934.npy,./mr_test/labels/mr000934.npy
./mr_test/images/mr000935.npy,./mr_test/labels/mr000935.npy
./mr_test/images/mr000937.npy,./mr_test/labels/mr000937.npy
./mr_test/images/mr000938.npy,./mr_test/labels/mr000938.npy
./mr_test/images/mr000940.npy,./mr_test/labels/mr000940.npy
./mr_test/images/mr000941.npy,./mr_test/labels/mr000941.npy
./mr_test/images/mr000950.npy,./mr_test/labels/mr000950.npy
./mr_test/images/mr000951.npy,./mr_test/labels/mr000951.npy
./mr_test/images/mr000952.npy,./mr_test/labels/mr000952.npy
./mr_test/images/mr000953.npy,./mr_test/labels/mr000953.npy
./mr_test/images/mr000954.npy,./mr_test/labels/mr000954.npy
./mr_test/images/mr000955.npy,./mr_test/labels/mr000955.npy
./mr_test/images/mr000957.npy,./mr_test/labels/mr000957.npy
./mr_test/images/mr000958.npy,./mr_test/labels/mr000958.npy
./mr_test/images/mr000959.npy,./mr_test/labels/mr000959.npy
./mr_test/images/mr000960.npy,./mr_test/labels/mr000960.npy
./mr_test/images/mr000964.npy,./mr_test/labels/mr000964.npy
./mr_test/images/mr000965.npy,./mr_test/labels/mr000965.npy
./mr_test/images/mr000966.npy,./mr_test/labels/mr000966.npy
./mr_test/images/mr000967.npy,./mr_test/labels/mr000967.npy
./mr_test/images/mr000969.npy,./mr_test/labels/mr000969.npy
./mr_test/images/mr000970.npy,./mr_test/labels/mr000970.npy
./mr_test/images/mr000971.npy,./mr_test/labels/mr000971.npy
./mr_test/images/mr000974.npy,./mr_test/labels/mr000974.npy
./mr_test/images/mr000975.npy,./mr_test/labels/mr000975.npy
./mr_test/images/mr000979.npy,./mr_test/labels/mr000979.npy
./mr_test/images/mr000980.npy,./mr_test/labels/mr000980.npy
./mr_test/images/mr000982.npy,./mr_test/labels/mr000982.npy
./mr_test/images/mr000984.npy,./mr_test/labels/mr000984.npy
./mr_test/images/mr000987.npy,./mr_test/labels/mr000987.npy
./mr_test/images/mr000989.npy,./mr_test/labels/mr000989.npy
./mr_test/images/mr000990.npy,./mr_test/labels/mr000990.npy
./mr_test/images/mr000991.npy,./mr_test/labels/mr000991.npy
./mr_test/images/mr000993.npy,./mr_test/labels/mr000993.npy
./mr_test/images/mr000995.npy,./mr_test/labels/mr000995.npy
./mr_test/images/mr000996.npy,./mr_test/labels/mr000996.npy
./mr_test/images/mr000997.npy,./mr_test/labels/mr000997.npy
./mr_test/images/mr000999.npy,./mr_test/labels/mr000999.npy
./mr_test/images/mr001001.npy,./mr_test/labels/mr001001.npy
./mr_test/images/mr001005.npy,./mr_test/labels/mr001005.npy
./mr_test/images/mr001008.npy,./mr_test/labels/mr001008.npy
./mr_test/images/mr001009.npy,./mr_test/labels/mr001009.npy
./mr_test/images/mr001010.npy,./mr_test/labels/mr001010.npy
./mr_test/images/mr001011.npy,./mr_test/labels/mr001011.npy
./mr_test/images/mr001012.npy,./mr_test/labels/mr001012.npy
./mr_test/images/mr001013.npy,./mr_test/labels/mr001013.npy
./mr_test/images/mr001014.npy,./mr_test/labels/mr001014.npy
./mr_test/images/mr001015.npy,./mr_test/labels/mr001015.npy
./mr_test/images/mr001018.npy,./mr_test/labels/mr001018.npy
./mr_test/images/mr001021.npy,./mr_test/labels/mr001021.npy
./mr_test/images/mr001023.npy,./mr_test/labels/mr001023.npy
./mr_test/images/mr001024.npy,./mr_test/labels/mr001024.npy
./mr_test/images/mr001027.npy,./mr_test/labels/mr001027.npy
./mr_test/images/mr001028.npy,./mr_test/labels/mr001028.npy
./mr_test/images/mr001029.npy,./mr_test/labels/mr001029.npy
./mr_test/images/mr001030.npy,./mr_test/labels/mr001030.npy
./mr_test/images/mr001032.npy,./mr_test/labels/mr001032.npy
./mr_test/images/mr001034.npy,./mr_test/labels/mr001034.npy
./mr_test/images/mr001036.npy,./mr_test/labels/mr001036.npy
./mr_test/images/mr001038.npy,./mr_test/labels/mr001038.npy
./mr_test/images/mr001040.npy,./mr_test/labels/mr001040.npy
./mr_test/images/mr001042.npy,./mr_test/labels/mr001042.npy
./mr_test/images/mr001044.npy,./mr_test/labels/mr001044.npy
./mr_test/images/mr001045.npy,./mr_test/labels/mr001045.npy
./mr_test/images/mr001046.npy,./mr_test/labels/mr001046.npy
./mr_test/images/mr001047.npy,./mr_test/labels/mr001047.npy
./mr_test/images/mr001049.npy,./mr_test/labels/mr001049.npy
./mr_test/images/mr001050.npy,./mr_test/labels/mr001050.npy
./mr_test/images/mr001051.npy,./mr_test/labels/mr001051.npy
./mr_test/images/mr001054.npy,./mr_test/labels/mr001054.npy
./mr_test/images/mr001056.npy,./mr_test/labels/mr001056.npy
./mr_test/images/mr001057.npy,./mr_test/labels/mr001057.npy
./mr_test/images/mr001058.npy,./mr_test/labels/mr001058.npy
./mr_test/images/mr001059.npy,./mr_test/labels/mr001059.npy
./mr_test/images/mr001060.npy,./mr_test/labels/mr001060.npy
./mr_test/images/mr001061.npy,./mr_test/labels/mr001061.npy
./mr_test/images/mr001063.npy,./mr_test/labels/mr001063.npy
./mr_test/images/mr001065.npy,./mr_test/labels/mr001065.npy
./mr_test/images/mr001066.npy,./mr_test/labels/mr001066.npy
./mr_test/images/mr001067.npy,./mr_test/labels/mr001067.npy
./mr_test/images/mr001069.npy,./mr_test/labels/mr001069.npy
./mr_test/images/mr001070.npy,./mr_test/labels/mr001070.npy
./mr_test/images/mr001071.npy,./mr_test/labels/mr001071.npy
./mr_test/images/mr001072.npy,./mr_test/labels/mr001072.npy
./mr_test/images/mr001073.npy,./mr_test/labels/mr001073.npy
./mr_test/images/mr001074.npy,./mr_test/labels/mr001074.npy
./mr_test/images/mr001076.npy,./mr_test/labels/mr001076.npy
./mr_test/images/mr001077.npy,./mr_test/labels/mr001077.npy
./mr_test/images/mr001078.npy,./mr_test/labels/mr001078.npy
./mr_test/images/mr001079.npy,./mr_test/labels/mr001079.npy
./mr_test/images/mr001080.npy,./mr_test/labels/mr001080.npy
./mr_test/images/mr001081.npy,./mr_test/labels/mr001081.npy
./mr_test/images/mr001082.npy,./mr_test/labels/mr001082.npy
./mr_test/images/mr001083.npy,./mr_test/labels/mr001083.npy
./mr_test/images/mr001084.npy,./mr_test/labels/mr001084.npy
./mr_test/images/mr001085.npy,./mr_test/labels/mr001085.npy
./mr_test/images/mr001086.npy,./mr_test/labels/mr001086.npy
./mr_test/images/mr001087.npy,./mr_test/labels/mr001087.npy
./mr_test/images/mr001088.npy,./mr_test/labels/mr001088.npy
./mr_test/images/mr001090.npy,./mr_test/labels/mr001090.npy
./mr_test/images/mr001091.npy,./mr_test/labels/mr001091.npy
./mr_test/images/mr001092.npy,./mr_test/labels/mr001092.npy
./mr_test/images/mr001095.npy,./mr_test/labels/mr001095.npy
./mr_test/images/mr001096.npy,./mr_test/labels/mr001096.npy
./mr_test/images/mr001099.npy,./mr_test/labels/mr001099.npy
./mr_test/images/mr001101.npy,./mr_test/labels/mr001101.npy
./mr_test/images/mr001102.npy,./mr_test/labels/mr001102.npy
./mr_test/images/mr001103.npy,./mr_test/labels/mr001103.npy
./mr_test/images/mr001104.npy,./mr_test/labels/mr001104.npy
./mr_test/images/mr001105.npy,./mr_test/labels/mr001105.npy
./mr_test/images/mr001106.npy,./mr_test/labels/mr001106.npy
./mr_test/images/mr001107.npy,./mr_test/labels/mr001107.npy
./mr_test/images/mr001108.npy,./mr_test/labels/mr001108.npy
./mr_test/images/mr001109.npy,./mr_test/labels/mr001109.npy
./mr_test/images/mr001110.npy,./mr_test/labels/mr001110.npy
./mr_test/images/mr001111.npy,./mr_test/labels/mr001111.npy
./mr_test/images/mr001112.npy,./mr_test/labels/mr001112.npy
./mr_test/images/mr001114.npy,./mr_test/labels/mr001114.npy
./mr_test/images/mr001115.npy,./mr_test/labels/mr001115.npy
./mr_test/images/mr001117.npy,./mr_test/labels/mr001117.npy
./mr_test/images/mr001118.npy,./mr_test/labels/mr001118.npy
./mr_test/images/mr001119.npy,./mr_test/labels/mr001119.npy
./mr_test/images/mr001120.npy,./mr_test/labels/mr001120.npy
./mr_test/images/mr001121.npy,./mr_test/labels/mr001121.npy
./mr_test/images/mr001124.npy,./mr_test/labels/mr001124.npy
./mr_test/images/mr001127.npy,./mr_test/labels/mr001127.npy
./mr_test/images/mr001128.npy,./mr_test/labels/mr001128.npy
./mr_test/images/mr001131.npy,./mr_test/labels/mr001131.npy
./mr_test/images/mr001132.npy,./mr_test/labels/mr001132.npy
./mr_test/images/mr001133.npy,./mr_test/labels/mr001133.npy
./mr_test/images/mr001136.npy,./mr_test/labels/mr001136.npy
./mr_test/images/mr001137.npy,./mr_test/labels/mr001137.npy
./mr_test/images/mr001138.npy,./mr_test/labels/mr001138.npy
./mr_test/images/mr001140.npy,./mr_test/labels/mr001140.npy
./mr_test/images/mr001141.npy,./mr_test/labels/mr001141.npy
./mr_test/images/mr001142.npy,./mr_test/labels/mr001142.npy
./mr_test/images/mr001146.npy,./mr_test/labels/mr001146.npy
./mr_test/images/mr001147.npy,./mr_test/labels/mr001147.npy
./mr_test/images/mr001149.npy,./mr_test/labels/mr001149.npy
./mr_test/images/mr001150.npy,./mr_test/labels/mr001150.npy
./mr_test/images/mr001151.npy,./mr_test/labels/mr001151.npy
./mr_test/images/mr001152.npy,./mr_test/labels/mr001152.npy
./mr_test/images/mr001153.npy,./mr_test/labels/mr001153.npy
./mr_test/images/mr001155.npy,./mr_test/labels/mr001155.npy
./mr_test/images/mr001157.npy,./mr_test/labels/mr001157.npy
./mr_test/images/mr001158.npy,./mr_test/labels/mr001158.npy
./mr_test/images/mr001159.npy,./mr_test/labels/mr001159.npy
./mr_test/images/mr001160.npy,./mr_test/labels/mr001160.npy
./mr_test/images/mr001162.npy,./mr_test/labels/mr001162.npy
./mr_test/images/mr001163.npy,./mr_test/labels/mr001163.npy
./mr_test/images/mr001164.npy,./mr_test/labels/mr001164.npy
./mr_test/images/mr001166.npy,./mr_test/labels/mr001166.npy
./mr_test/images/mr001167.npy,./mr_test/labels/mr001167.npy
./mr_test/images/mr001168.npy,./mr_test/labels/mr001168.npy
./mr_test/images/mr001169.npy,./mr_test/labels/mr001169.npy
./mr_test/images/mr001171.npy,./mr_test/labels/mr001171.npy
./mr_test/images/mr001172.npy,./mr_test/labels/mr001172.npy
./mr_test/images/mr001173.npy,./mr_test/labels/mr001173.npy
./mr_test/images/mr001174.npy,./mr_test/labels/mr001174.npy
./mr_test/images/mr001175.npy,./mr_test/labels/mr001175.npy
./mr_test/images/mr001176.npy,./mr_test/labels/mr001176.npy
./mr_test/images/mr001177.npy,./mr_test/labels/mr001177.npy
./mr_test/images/mr001178.npy,./mr_test/labels/mr001178.npy
./mr_test/images/mr001180.npy,./mr_test/labels/mr001180.npy
./mr_test/images/mr001181.npy,./mr_test/labels/mr001181.npy
./mr_test/images/mr001182.npy,./mr_test/labels/mr001182.npy
./mr_test/images/mr001183.npy,./mr_test/labels/mr001183.npy
./mr_test/images/mr001184.npy,./mr_test/labels/mr001184.npy
./mr_test/images/mr001185.npy,./mr_test/labels/mr001185.npy
./mr_test/images/mr001187.npy,./mr_test/labels/mr001187.npy
./mr_test/images/mr001188.npy,./mr_test/labels/mr001188.npy
./mr_test/images/mr001189.npy,./mr_test/labels/mr001189.npy
./mr_test/images/mr001190.npy,./mr_test/labels/mr001190.npy
./mr_test/images/mr001191.npy,./mr_test/labels/mr001191.npy
./mr_test/images/mr001193.npy,./mr_test/labels/mr001193.npy
./mr_test/images/mr001195.npy,./mr_test/labels/mr001195.npy
./mr_test/images/mr001197.npy,./mr_test/labels/mr001197.npy
./mr_test/images/mr001198.npy,./mr_test/labels/mr001198.npy
./mr_test/images/mr001199.npy,./mr_test/labels/mr001199.npy
./mr_test/images/mr001200.npy,./mr_test/labels/mr001200.npy
./mr_test/images/mr001201.npy,./mr_test/labels/mr001201.npy
./mr_test/images/mr001202.npy,./mr_test/labels/mr001202.npy
./mr_test/images/mr001203.npy,./mr_test/labels/mr001203.npy
./mr_test/images/mr001205.npy,./mr_test/labels/mr001205.npy
./mr_test/images/mr001206.npy,./mr_test/labels/mr001206.npy
./mr_test/images/mr001207.npy,./mr_test/labels/mr001207.npy
./mr_test/images/mr001208.npy,./mr_test/labels/mr001208.npy
./mr_test/images/mr001209.npy,./mr_test/labels/mr001209.npy
./mr_test/images/mr001210.npy,./mr_test/labels/mr001210.npy
./mr_test/images/mr001211.npy,./mr_test/labels/mr001211.npy
./mr_test/images/mr001212.npy,./mr_test/labels/mr001212.npy
./mr_test/images/mr001213.npy,./mr_test/labels/mr001213.npy
./mr_test/images/mr001215.npy,./mr_test/labels/mr001215.npy
./mr_test/images/mr001216.npy,./mr_test/labels/mr001216.npy
./mr_test/images/mr001217.npy,./mr_test/labels/mr001217.npy
./mr_test/images/mr001219.npy,./mr_test/labels/mr001219.npy
./mr_test/images/mr001220.npy,./mr_test/labels/mr001220.npy
./mr_test/images/mr001221.npy,./mr_test/labels/mr001221.npy
./mr_test/images/mr001222.npy,./mr_test/labels/mr001222.npy
./mr_test/images/mr001223.npy,./mr_test/labels/mr001223.npy
./mr_test/images/mr001224.npy,./mr_test/labels/mr001224.npy
./mr_test/images/mr001225.npy,./mr_test/labels/mr001225.npy
./mr_test/images/mr001227.npy,./mr_test/labels/mr001227.npy
./mr_test/images/mr001228.npy,./mr_test/labels/mr001228.npy
./mr_test/images/mr001229.npy,./mr_test/labels/mr001229.npy
./mr_test/images/mr001230.npy,./mr_test/labels/mr001230.npy
./mr_test/images/mr001231.npy,./mr_test/labels/mr001231.npy
./mr_test/images/mr001233.npy,./mr_test/labels/mr001233.npy
./mr_test/images/mr001236.npy,./mr_test/labels/mr001236.npy
./mr_test/images/mr001238.npy,./mr_test/labels/mr001238.npy
./mr_test/images/mr001239.npy,./mr_test/labels/mr001239.npy
./mr_test/images/mr001240.npy,./mr_test/labels/mr001240.npy
./mr_test/images/mr001242.npy,./mr_test/labels/mr001242.npy
./mr_test/images/mr001243.npy,./mr_test/labels/mr001243.npy
./mr_test/images/mr001244.npy,./mr_test/labels/mr001244.npy
./mr_test/images/mr001247.npy,./mr_test/labels/mr001247.npy
./mr_test/images/mr001248.npy,./mr_test/labels/mr001248.npy
./mr_test/images/mr001249.npy,./mr_test/labels/mr001249.npy
./mr_test/images/mr001254.npy,./mr_test/labels/mr001254.npy
./mr_test/images/mr001255.npy,./mr_test/labels/mr001255.npy
./mr_test/images/mr001256.npy,./mr_test/labels/mr001256.npy
./mr_test/images/mr001259.npy,./mr_test/labels/mr001259.npy
./mr_test/images/mr001260.npy,./mr_test/labels/mr001260.npy
./mr_test/images/mr001263.npy,./mr_test/labels/mr001263.npy
./mr_test/images/mr001264.npy,./mr_test/labels/mr001264.npy
./mr_test/images/mr001265.npy,./mr_test/labels/mr001265.npy
./mr_test/images/mr001268.npy,./mr_test/labels/mr001268.npy
./mr_test/images/mr001270.npy,./mr_test/labels/mr001270.npy
./mr_test/images/mr001271.npy,./mr_test/labels/mr001271.npy
./mr_test/images/mr001273.npy,./mr_test/labels/mr001273.npy
./mr_test/images/mr001274.npy,./mr_test/labels/mr001274.npy
./mr_test/images/mr001275.npy,./mr_test/labels/mr001275.npy
./mr_test/images/mr001276.npy,./mr_test/labels/mr001276.npy
./mr_test/images/mr001278.npy,./mr_test/labels/mr001278.npy
./mr_test/images/mr001280.npy,./mr_test/labels/mr001280.npy
./mr_test/images/mr001281.npy,./mr_test/labels/mr001281.npy
./mr_test/images/mr001282.npy,./mr_test/labels/mr001282.npy
./mr_test/images/mr001285.npy,./mr_test/labels/mr001285.npy
./mr_test/images/mr001286.npy,./mr_test/labels/mr001286.npy
./mr_test/images/mr001287.npy,./mr_test/labels/mr001287.npy
./mr_test/images/mr001288.npy,./mr_test/labels/mr001288.npy
./mr_test/images/mr001289.npy,./mr_test/labels/mr001289.npy
./mr_test/images/mr001294.npy,./mr_test/labels/mr001294.npy
./mr_test/images/mr001295.npy,./mr_test/labels/mr001295.npy
./mr_test/images/mr001298.npy,./mr_test/labels/mr001298.npy
./mr_test/images/mr001303.npy,./mr_test/labels/mr001303.npy
./mr_test/images/mr001307.npy,./mr_test/labels/mr001307.npy
./mr_test/images/mr001309.npy,./mr_test/labels/mr001309.npy
./mr_test/images/mr001310.npy,./mr_test/labels/mr001310.npy
./mr_test/images/mr001311.npy,./mr_test/labels/mr001311.npy
./mr_test/images/mr001315.npy,./mr_test/labels/mr001315.npy
./mr_test/images/mr001316.npy,./mr_test/labels/mr001316.npy
./mr_test/images/mr001317.npy,./mr_test/labels/mr001317.npy
./mr_test/images/mr001318.npy,./mr_test/labels/mr001318.npy
./mr_test/images/mr001319.npy,./mr_test/labels/mr001319.npy
./mr_test/images/mr001321.npy,./mr_test/labels/mr001321.npy
./mr_test/images/mr001323.npy,./mr_test/labels/mr001323.npy
./mr_test/images/mr001324.npy,./mr_test/labels/mr001324.npy
./mr_test/images/mr001328.npy,./mr_test/labels/mr001328.npy
./mr_test/images/mr001329.npy,./mr_test/labels/mr001329.npy
./mr_test/images/mr001331.npy,./mr_test/labels/mr001331.npy
./mr_test/images/mr001332.npy,./mr_test/labels/mr001332.npy
./mr_test/images/mr001333.npy,./mr_test/labels/mr001333.npy
./mr_test/images/mr001337.npy,./mr_test/labels/mr001337.npy
./mr_test/images/mr001338.npy,./mr_test/labels/mr001338.npy
